,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
647,2108,20,RM,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,200.0,0.0,784.0,GasA,Gd,Y,SBrkr,6.891625897052253,0,0,1.9455666590667993,1.0,0.0,1,0,2,1,Fa,Typ,0,308.0,N,0,0,0,0,0,0,0,6,2008,WD,Normal
648,2109,20,RM,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,869.0,GasA,TA,Y,SBrkr,6.996681488176539,0,0,2.017164092338982,0.0,0.0,1,0,2,1,TA,Typ,0,308.0,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
649,2110,30,RL,7111,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,Gd,Gd,BrkTil,406.0,273.0,329.0,GasA,TA,Y,SBrkr,7.04141166379481,0,0,1.86341631663809,0.0,0.0,1,0,2,1,TA,Typ,1,288.0,Y,265,0,0,0,0,0,0,7,2008,WD,Normal
650,2111,50,RM,7425,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,672.0,GasA,Gd,Y,SBrkr,7.085901464365611,473,0,2.0038529126811593,0.0,0.0,1,1,3,1,Gd,Typ,0,252.0,Y,210,0,0,0,0,0,0,8,2008,WD,Abnorml
651,2112,50,RL,7010,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,175.0,0.0,849.0,GasA,TA,Y,SBrkr,7.042286171939743,594,0,1.9905918755910867,0.0,0.0,2,0,3,1,TA,Typ,1,240.0,P,0,30,0,0,0,0,0,7,2008,WD,Normal
652,2113,50,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,600.0,0.0,72.0,GasA,Ex,Y,SBrkr,6.723832440821209,378,0,2.0079121452238144,0.0,0.0,1,0,3,1,Gd,Typ,0,240.0,P,0,0,0,0,0,0,0,5,2008,WD,Normal
653,2114,70,RM,5870,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,TA,Gd,BrkTil,0.0,0.0,554.0,GasA,Ex,Y,SBrkr,6.601230118728877,554,0,1.9868240949374727,0.0,0.0,1,1,3,1,TA,Typ,0,200.0,Y,38,112,0,0,0,0,400,4,2008,WD,Normal
654,2115,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,521.0,0.0,460.0,GasA,Ex,Y,SBrkr,6.921658184151129,658,0,2.0354718924485127,0.0,0.0,1,1,3,1,Gd,Typ,1,240.0,Y,0,11,0,0,0,0,0,7,2008,WD,Normal
655,2116,30,RM,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0.0,0.0,949.0,GasA,Ex,Y,SBrkr,6.855408798609928,0,0,1.9453051312553566,0.0,0.0,1,0,2,1,TA,Typ,1,370.0,Y,0,0,48,0,0,0,0,7,2008,WD,Normal
656,2117,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,201.0,162.0,462.0,GasA,Ex,Y,SBrkr,6.715383386334681,672,0,1.940093049941441,0.0,0.0,2,0,3,1,TA,Typ,0,672.0,Y,272,0,0,0,0,0,0,5,2008,WD,Normal
657,2118,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,264.0,0.0,475.0,GasA,Ex,Y,SBrkr,6.773080375655535,468,0,1.989865902367616,0.0,0.0,2,0,2,2,TA,Typ,1,240.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
658,2119,45,RM,5000,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,992.0,GasA,Ex,Y,SBrkr,6.920671504248683,0,0,1.98579285630706,0.0,0.0,1,0,3,1,TA,Typ,0,160.0,Y,0,0,101,0,0,0,0,4,2008,WD,Normal
659,2120,50,RM,5520,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,TA,Gd,BrkTil,68.0,0.0,497.0,GasA,TA,Y,SBrkr,6.336825731146441,651,0,1.9884006788341728,1.0,0.0,1,0,3,1,TA,Typ,1,355.0,Y,0,0,180,0,0,0,0,4,2008,WD,Normal
660,2121,20,RM,5940,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,TA,TA,PConc,439.2037037037037,0.0,554.2949245541838,GasA,TA,Y,FuseA,6.79794041297493,0,0,2.0239106769156305,0.0,0.0,1,0,2,1,TA,Typ,0,280.0,Y,0,0,0,0,0,0,0,4,2008,ConLD,Abnorml
661,2122,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,80.0,0.0,624.0,GasA,Ex,Y,SBrkr,6.436150368369428,512,0,2.0545116896657953,0.0,1.0,1,0,2,1,TA,Typ,0,336.0,Y,0,365,80,0,0,0,0,8,2008,WD,Normal
662,2123,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,0.0,0.0,0.0,GasA,Gd,N,SBrkr,6.694562058521095,0,0,1.9794135661808878,0.0,0.0,1,0,1,1,TA,Min2,0,164.0,P,0,48,0,0,0,0,0,6,2008,WD,Normal
663,2124,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,300.0,240.0,449.0,GasA,TA,Y,SBrkr,7.126890808898808,764,0,1.9564426041043028,0.0,0.0,2,0,4,1,TA,Min2,1,400.0,Y,0,20,0,0,0,0,0,1,2008,WD,Normal
664,2125,70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,203.0,0.0,897.0,GasA,TA,Y,SBrkr,7.111512116496157,676,0,2.034478567273542,0.0,0.0,2,0,4,1,TA,Typ,0,576.0,Y,0,139,55,0,0,0,0,10,2008,WD,Normal
665,2126,50,RL,9144,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0.0,0.0,810.0,GasA,Ex,Y,SBrkr,7.064759027791802,546,0,2.023978945165724,0.0,0.0,2,0,4,1,Gd,Typ,0,672.0,Y,0,195,0,0,0,0,0,3,2008,WD,Normal
666,2127,60,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,196.0,0.0,1046.0,GasA,Gd,Y,SBrkr,7.124478262493424,742,0,2.0508949069820406,0.0,0.0,2,0,5,1,TA,Typ,0,360.0,Y,64,0,180,0,0,0,1000,9,2008,WD,Normal
667,2128,50,RM,4347,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,Gd,TA,BrkTil,0.0,0.0,796.0,GasA,Ex,Y,SBrkr,6.715383386334681,784,0,2.004981115104866,0.0,0.0,1,0,3,1,TA,Typ,0,228.0,N,0,182,0,0,0,0,0,6,2008,WD,Normal
668,2129,30,RM,6291,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,Gd,Gd,BrkTil,0.0,0.0,768.0,GasA,TA,Y,SBrkr,6.643789733147672,0,0,1.9837993285944275,0.0,0.0,1,0,1,1,TA,Typ,0,440.0,N,0,0,84,0,0,0,0,7,2008,WD,Normal
669,2130,70,RM,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,372.0,0.0,396.0,GasA,TA,Y,FuseA,6.643789733147672,768,0,1.9563228507156967,0.0,0.0,1,1,4,1,TA,Typ,0,308.0,Y,0,216,80,0,0,0,0,5,2008,COD,Abnorml
670,2131,50,RM,6876,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,1272.0,GasA,TA,Y,SBrkr,7.148345743900068,0,697,1.987475776291354,0.0,0.0,2,0,4,1,TA,Min1,1,400.0,Y,0,34,0,0,0,0,0,11,2008,COD,Normal
671,2132,50,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,TA,Fa,BrkTil,0.0,0.0,880.0,GasA,Gd,Y,SBrkr,6.779921907472252,428,0,1.977109190014275,0.0,0.0,2,0,2,1,TA,Typ,0,400.0,Y,0,0,117,0,0,0,0,4,2008,WD,Normal
672,2133,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,1040.0,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,1.9596328997183297,0.0,0.0,1,0,2,1,TA,Typ,0,320.0,Y,0,132,0,0,0,0,0,7,2008,WD,Normal
673,2134,50,RM,7006,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,TA,TA,PConc,121.0,0.0,647.0,GasA,TA,Y,SBrkr,6.669498089857879,448,0,2.017164092338982,1.0,0.0,2,0,3,1,TA,Typ,1,384.0,Y,0,0,0,0,0,0,0,8,2008,WD,Family
674,2135,30,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,451.0,GasA,TA,Y,SBrkr,6.63200177739563,0,0,1.9509358702612507,0.0,0.0,1,0,1,1,TA,Typ,0,576.0,N,40,0,0,0,0,0,0,8,2008,ConLD,Family
675,2136,190,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,Fa,Fa,PConc,0.0,0.0,536.0,GasA,Ex,N,FuseF,6.694562058521095,536,0,1.9841815925638633,0.0,0.0,2,0,3,2,TA,Typ,0,0.0,N,42,0,204,0,0,0,0,5,2008,WD,Normal
676,2137,20,RL,9488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,1046.0,GasA,Gd,N,SBrkr,6.960347729101308,0,0,2.0123654252850574,0.0,0.0,1,0,3,1,TA,Typ,0,240.0,Y,0,60,122,0,0,0,0,9,2008,WD,Abnorml
677,2138,85,RL,11235,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,784.0,0.0,197.0,GasA,TA,Y,SBrkr,6.980075940561763,0,0,1.8983034930359046,1.0,0.0,1,0,3,1,Gd,Typ,0,440.0,Y,64,0,0,0,64,0,0,5,2008,WD,Abnorml
678,2139,80,RL,13014,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,528.0,0.0,480.0,GasA,TA,Y,SBrkr,6.999422467507961,0,0,2.031254201255298,1.0,0.0,1,0,3,1,TA,Typ,1,484.0,Y,168,0,0,0,0,0,0,12,2008,WD,Normal
679,2140,20,RL,10265,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,TA,Fa,CBlock,758.0,0.0,234.0,GasA,Ex,Y,SBrkr,6.899723107284872,0,0,1.9308955197952244,1.0,0.0,1,0,3,1,Gd,Typ,0,294.0,Y,204,0,0,0,0,0,600,7,2008,WD,Normal
680,2141,85,RL,7703,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,450.0,0.0,0.0,GasA,Ex,Y,SBrkr,6.9411900550683745,0,0,1.9209775027113485,0.0,1.0,1,0,3,1,TA,Typ,1,504.0,Y,311,0,0,0,0,0,0,5,2008,WD,Normal
681,2142,20,RL,9981,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,221.0,0.0,852.0,GasA,Gd,Y,SBrkr,6.9782137426306985,0,0,1.9914932186897636,0.0,0.0,1,0,3,1,TA,Typ,0,270.0,Y,0,90,0,0,0,0,0,3,2008,WD,Normal
682,2143,85,RL,7400,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,104.0,956.0,0.0,GasA,TA,Y,SBrkr,7.026426808699636,0,0,1.968952954192725,1.0,0.0,1,0,2,1,TA,Typ,0,506.0,Y,178,0,0,0,0,0,0,3,2008,WD,Normal
683,2144,190,RL,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,1300.0,0.0,0.0,GasA,Fa,Y,SBrkr,7.038783541388542,0,0,2.004095574303679,1.0,0.0,1,0,3,1,TA,Typ,0,400.0,Y,0,0,190,0,0,0,0,1,2008,WD,Alloca
684,2145,20,RL,9239,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,634.0,0.0,326.0,GasA,Ex,Y,SBrkr,6.866933284461882,0,0,2.017164092338982,1.0,0.0,1,0,3,1,Gd,Typ,0,300.0,Y,168,0,0,0,0,0,0,5,2008,WD,Normal
685,2146,20,RL,14175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,776.0,0.0,212.0,GasA,TA,Y,FuseA,7.080026499922591,0,0,2.0340412892872908,1.0,0.0,1,0,1,1,TA,Typ,1,621.0,Y,102,89,231,0,0,0,0,6,2008,WD,Normal
686,2147,190,RL,10532,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,988.0,0.0,0.0,GasA,Gd,Y,SBrkr,7.450660796211539,0,0,2.0113817760306496,1.0,0.0,2,0,3,1,TA,Mod,2,626.0,Y,50,84,0,0,0,0,0,12,2008,WD,Abnorml
687,2148,50,RL,8375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,336.0,0.0,240.0,GasA,Gd,Y,SBrkr,6.761572768804055,486,0,1.9466073330678872,1.0,0.0,1,1,2,1,Gd,Min1,0,627.0,N,0,0,0,0,0,0,0,6,2008,WD,Normal
688,2149,80,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,TA,Gd,PConc,704.0,0.0,160.0,GasA,Ex,Y,SBrkr,6.806829360392176,0,0,1.9820640320304894,0.0,0.0,1,0,3,1,Gd,Typ,0,912.0,Y,143,0,0,0,0,0,0,6,2008,WD,Normal
689,2150,20,RL,20270,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,599.0,0.0,925.0,GasA,TA,Y,SBrkr,7.329093736246592,0,0,1.9763990992560134,1.0,0.0,2,0,3,1,TA,Typ,2,478.0,Y,140,0,0,0,0,0,0,4,2008,WD,Normal
690,2151,50,RL,5190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,0.0,0.0,570.0,GasA,TA,Y,SBrkr,6.424869023905388,462,0,1.9084872276518074,0.0,0.0,1,0,2,1,TA,Typ,1,249.0,Y,135,0,0,0,0,0,0,1,2008,WD,Normal
691,2152,30,RL,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,Wd Sdng,VinylSd,TA,TA,PConc,1035.0,0.0,545.0,GasA,Ex,Y,SBrkr,7.325148957955575,0,0,2.1246639592867176,1.0,0.0,1,0,2,1,Fa,Typ,2,0.0,Y,0,39,0,0,0,0,0,1,2008,WD,Normal
692,2153,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,870.0,0.0,639.0,GasA,TA,Y,FuseA,7.319202458767849,0,0,2.058169037378502,1.0,0.0,1,0,3,1,Gd,Typ,1,322.0,Y,158,0,0,0,576,0,0,7,2008,WD,Normal
693,2154,90,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,864.0,0.0,0.0,GasA,Fa,N,SBrkr,6.761572768804055,0,0,1.942792973225631,1.0,0.0,1,0,2,1,TA,Typ,0,0.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
694,2155,60,RL,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,324.0,0.0,297.0,GasA,TA,Y,SBrkr,6.431331081933479,648,0,1.9931873507486868,0.0,0.0,1,1,3,1,TA,Typ,0,280.0,Y,0,236,0,0,0,0,0,11,2008,WD,Normal
695,2156,60,RL,9771,Pave,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,779.0,0.0,298.0,GasA,Ex,Y,SBrkr,6.996681488176539,1721,0,1.9510609315062937,0.0,1.0,2,1,4,1,Gd,Typ,1,614.0,Y,48,32,0,0,216,0,0,6,2008,WD,Normal
696,2157,20,RL,9938,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1271.0,0.0,331.0,GasA,Ex,Y,SBrkr,7.3938782901077555,0,0,1.8599237474093597,1.0,0.0,2,1,3,1,Gd,Typ,1,534.0,Y,424,40,0,0,0,0,0,4,2008,WD,Normal
697,2158,60,RL,14171,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,355.0,0.0,457.0,GasA,Ex,Y,SBrkr,7.00397413672268,1099,0,1.9524283702024905,0.0,0.0,2,1,4,1,Gd,Typ,1,453.0,Y,168,98,0,0,0,0,0,12,2008,WD,Normal
698,2159,80,RL,10541,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,672.0,GasA,Ex,Y,SBrkr,7.171656822768514,735,0,1.9162909090486895,0.0,0.0,2,1,3,1,Gd,Typ,1,472.0,Y,100,33,0,0,0,0,0,2,2008,WD,Normal
699,2160,60,RL,10616,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,628.0,GasA,Ex,Y,SBrkr,6.4425401664681985,728,0,1.9793142797318692,0.0,0.0,2,1,3,1,Gd,Typ,1,484.0,Y,100,24,0,0,0,0,0,3,2008,New,Partial
700,2161,20,RL,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1615.0,GasA,Ex,Y,SBrkr,7.387090235656757,0,0,2.0143084363300017,0.0,0.0,2,0,3,1,Gd,Typ,1,864.0,Y,168,30,0,0,0,0,0,5,2008,WD,Normal
701,2162,20,RL,11778,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,2085.0,0.0,186.0,GasA,Ex,Y,SBrkr,7.730174795246222,0,0,1.9543908897397577,1.0,0.0,2,0,3,1,Ex,Typ,2,1348.0,Y,0,0,70,0,255,0,0,6,2008,WD,Abnorml
702,2163,20,RL,11778,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1153.0,0.0,598.0,GasA,Ex,Y,SBrkr,7.476472381163905,0,0,2.061022075995543,1.0,0.0,2,1,3,1,Ex,Typ,2,874.0,Y,216,36,0,0,0,0,0,12,2008,New,Partial
703,2164,80,RL,11454,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,770.0,0.0,631.0,GasA,Ex,Y,SBrkr,7.32052696227274,0,0,2.015194509602257,1.0,0.0,2,0,3,1,Gd,Typ,1,811.0,Y,168,42,0,0,0,0,0,2,2008,WD,Normal
704,2165,20,RL,11500,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,262.0,723.0,197.0,GasA,Ex,Y,SBrkr,7.404279118037268,0,0,1.9882162655469895,1.0,0.0,2,0,2,1,TA,Typ,1,438.0,Y,339,0,0,0,0,0,0,3,2008,WD,Normal
705,2166,20,RL,9750,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,722.0,0.0,268.0,GasA,Ex,Y,SBrkr,6.897704943128636,0,0,1.9453051312553566,1.0,0.0,1,0,3,1,TA,Typ,0,528.0,Y,168,0,0,0,0,0,0,8,2008,WD,Normal
706,2167,20,RL,8696,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,1308.0,0.0,110.0,GasA,Ex,Y,SBrkr,7.257002707092073,0,0,2.016073957479191,1.0,0.0,2,0,3,1,Gd,Typ,1,558.0,Y,208,110,0,0,0,0,0,5,2008,WD,Normal
707,2168,60,RL,13142,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,688.0,0.0,176.0,GasA,Ex,Y,SBrkr,6.77078942390898,899,0,1.9724703874866574,1.0,0.0,2,1,3,1,Gd,Typ,0,600.0,Y,0,96,0,0,0,0,0,7,2008,WD,Normal
708,2169,60,RL,8998,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,527.0,0.0,255.0,GasA,Ex,Y,SBrkr,6.661854740545311,870,0,1.9856044078643906,0.0,0.0,2,1,3,1,Gd,Typ,0,532.0,Y,0,70,0,0,0,0,0,6,2008,WD,Normal
709,2170,60,RL,12192,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,663.0,0.0,265.0,GasA,Ex,Y,SBrkr,6.833031732786201,895,0,1.9179264258971824,1.0,0.0,2,1,3,1,Gd,Typ,0,626.0,Y,192,36,0,0,0,0,4500,5,2008,WD,Normal
